id,name,url,original_text,modern_translation,recipe_description,ingredients_count,ingredients,modern_instructions_count,modern_instructions,modern_translation_instructions_count,modern_translation_instructions,original_instructions_count,original_instructions,tips
1,金糸卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/001.html.ja,手順; 1卵の白味をとり　半紙にて漉し2金箔のふり粉を　すこし宛入　　竹の串にて　そろそろとかきまぜ3扨平鍋に湯を煎し　水仙鍋にて　ゆせんに焼へし4是は　右のなべの底に　胡桃の油を引へし; 使い方など; 遣ひやうは　よくよく冷し　巻て小口切に　うすくきるへし　又是を　のばして　いづれにても遣ふへし　一、鱠　一、指身　一、二三の汁　一、吸もの　一、生もり　一、小皿もの　一、作魚の取合セ　其外見合すへし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[107] 卵殻共に切る（たまごかわともにきる） <<[001] 金糸卵>> [002] 銀糸卵; 画像一覧,手順; 1生卵の白身を半紙で濾す。2①に金箔のふり粉を少しずつ入れ、竹串でそろそろとかき混ぜる。3次に、平鍋に湯をわかし、②を水繊鍋（方形・長方形の薄く平たい鍋）で湯煎にする。4湯煎する時には、鍋の底に胡桃油を引く。; 使い方など; 使い方はよく冷し、巻いてから、小口切に薄く切る。また、これを伸ばしてどの様にも使う事ができる。鱠、二・三の汁、吸物、生盛、小皿物、作身の取合せ、その他は見合わせて使う。,旨味濃厚！ウニの金糸卵; 考案：三ツ星たまごソムリエ友加里; 金箔を、現代の高級食材でもあるウニで代用しました。ウニは、江戸時代でも希少な高級珍味として、人々に愛されていたようです。,4,卵白: 2個; 瓶詰めうに: 小さじ1; （トッピング）瓶詰めうに: 適量; サラダ油: 適量,7,1: 卵白とウニをフードプロセッサーに入れる。※ハンドブレンダーやミキサーでも可。; 2: 全体がよく混ざるまで攪拌する。; 3: こし器などで卵液をこして、泡を取り除く。; 4: 四角いバットを用意し、サラダ油をぬり、クッキングシートをしく。; 5: クッキングシートにサラダ油をぬり、卵液を流し込む。; 6: バットが半分浸かる程度のお湯をフライパンで沸かし、バットごと湯煎にかけ、弱火で表面が固まるまで湯煎焼きする。; 7: フライパンから取り出し粗熱をとったら、丸くまとめて薄く小口切りし、お皿に盛ってトッピングして完成！,4,1: 生卵の白身を半紙で濾す。; 2: ①に金箔のふり粉を少しずつ入れ、竹串でそろそろとかき混ぜる。; 3: 次に、平鍋に湯をわかし、②を水繊鍋（方形・長方形の薄く平たい鍋）で湯煎にする。; 4: 湯煎する時には、鍋の底に胡桃油を引く。,4,1: 卵の白味をとり　半紙にて漉し; 2: 金箔のふり粉を　すこし宛入　　竹の串にて　そろそろとかきまぜ; 3: 扨平鍋に湯を煎し　水仙鍋にて　ゆせんに焼へし; 4: 是は　右のなべの底に　胡桃の油を引へし,クックパッド江戸ご飯のレシピ
2,銀糸卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/002.html.ja,手順; 1これも　卵の白味を　銀箔の粉を合　て右金糸卵の仕方に同し; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[001] 金糸卵 <<[002] 銀糸卵>> [003] かもじ卵; 画像一覧,手順; 1これも生卵の白身と銀箔粉を合わせる。2調理方法は金糸卵と同じ。3（卵の白身を半紙で濾す。）4（濾した白身に銀箔のふり粉を少しずつ入れ、竹串でそろそろとかき混ぜる。）5（次に、平鍋に湯をわかし、④を水繊鍋（方形・長方形の薄く平たい鍋）で湯煎にする。）6（湯煎する時は、鍋の底に胡桃油を引く。）,海鮮風味の銀糸卵; 考案：三ツ星たまごソムリエ友加里; 銀箔を、ホタテで代用しました。ホタテは、当時の川柳に「小鍋立て」として食べられている様子がよまれ、主に吉原などで流行っていたそうです。,5,卵白: 2個; ホタテの貝柱（刺身用）: 20g; サラダ油: 適量; （トッピング）ホタテのひも: 適量; （トッピング）大葉: 適量,7,1: 卵白とホタテの貝柱をフードプロセッサーに入れる。※ハンドブレンダーやミキサーでも可。; 2: 全体がよく混ざるまで攪拌する。; 3: こし器などで卵液をこして、泡を取り除く。; 4: 四角いバットを用意し、サラダ油をぬり、クッキングシートをしく。; 5: クッキングシートにサラダ油をぬり、卵液を流し込む。; 6: バットが半分浸かる程度のお湯をフライパンで沸かし、バットごと湯煎にかけ、弱火で表面が固まるまで湯煎焼きする。; 7: フライパンから取り出し粗熱をとったら、丸くまとめて薄く小口切りし、お皿に盛ってトッピングして完成！,6,1: これも生卵の白身と銀箔粉を合わせる。; 2: 調理方法は金糸卵と同じ。; 3: （卵の白身を半紙で濾す。）; 4: （濾した白身に銀箔のふり粉を少しずつ入れ、竹串でそろそろとかき混ぜる。）; 5: （次に、平鍋に湯をわかし、④を水繊鍋（方形・長方形の薄く平たい鍋）で湯煎にする。）; 6: （湯煎する時は、鍋の底に胡桃油を引く。）,1,1: これも　卵の白味を　銀箔の粉を合　て右金糸卵の仕方に同し,クックパッド江戸ご飯のレシピ
3,かもじ卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/003.html.ja,手順; 1是も　卵の白味を　紙にてこし2鍋墨をこまかにすり　ほそき絹にて漉し3右の白味の中へ入　とくと合セ　又絹の切にて　しほりこし　能黒みつきたるを4是も水仙鍋にて　湯焼にすへし; 使い方など; 遣ひやうは　前に同し（※金糸卵の項参照）　又茶料理にも前に同し; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[002] 銀糸卵 <<[003] かもじ卵>> [004] 白髪卵; 画像一覧,手順; 1これも生卵の白身を紙で濾す。2鍋墨を細かくすり、目の細かい絹の布で濾す。3②を白身の中に入れ、十分に混ぜ合わせる。4再び絹の布で③を濾す。5よく黒みがついたら、これも水繊鍋（方形・長方形の薄く平たい鍋）で湯煎にする。; 使い方など; 使い方は、金糸卵と同じ。（使い方はよく冷し、巻いてから、小口切に薄く切る。また、これを伸ばしてどの様にも使う事ができる。鱠、二・三の汁、吸物、生盛、小皿物、作身の取合せ、その他は見合わせて使う。）また、茶料理にも金糸卵と同じ様に使う事ができる。,酒の肴に コクうま！かもじ卵; 考案：三ツ星たまごソムリエ友加里; 鍋墨を、現代でも手に入りやすいイカスミソースで代用しました。江戸時代には、イカの塩辛の黒作りが食べられていたようです。,5,卵白: 2個; イカスミソース: 小さじ1; サラダ油: 適量; （トッピング）白髪ねぎ: 適量; 大葉: 適量,7,1: 卵白とイカスミソースをフードプロセッサーに入れる。※ハンドブレンダーやミキサーでも可。; 2: 全体がよく混ざるまで攪拌する。; 3: こし器などで卵液をこして、泡を取り除く。; 4: 四角いバットを用意し、サラダ油をぬりクッキングシートをしく。; 5: クッキングシートにサラダ油をぬり、卵液を流し込む。; 6: バットが半分浸かる程度のお湯をフライパンで沸かし、バットごと湯煎にかけ、弱火で表面が固まるまで湯煎焼きする。; 7: フライパンから取り出し粗熱をとったら、丸くまとめて薄く小口切りし、お皿に盛ってトッピングして完成！,5,1: これも生卵の白身を紙で濾す。; 2: 鍋墨を細かくすり、目の細かい絹の布で濾す。; 3: ②を白身の中に入れ、十分に混ぜ合わせる。; 4: 再び絹の布で③を濾す。; 5: よく黒みがついたら、これも水繊鍋（方形・長方形の薄く平たい鍋）で湯煎にする。,4,1: 是も　卵の白味を　紙にてこし; 2: 鍋墨をこまかにすり　ほそき絹にて漉し; 3: 右の白味の中へ入　とくと合セ　又絹の切にて　しほりこし　能黒みつきたるを; 4: 是も水仙鍋にて　湯焼にすへし,クックパッド江戸ご飯のレシピ
4,白髪卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/004.html.ja,手順; 1是も卵の白味を　前段のことくに　よくこし2右のなへにて　湯たきにすへし; 使い方など; 遣ひやう前に同し（※金糸卵の項参照）; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[003] かもじ卵 <<[004] 白髪卵>> [005] 糸組卵; 画像一覧,手順; 1これも生卵の白身をかもじ卵の様によく濾す。2水繊鍋（方形・長方形の薄く平たい鍋）で湯煎にする。; 使い方など; 使い方は、かもじ卵と同じ。（使い方はよく冷し、巻いてから、小口切に薄く切る。また、これを伸ばしてどの様にも使う事ができる。鱠、二・三の汁、吸物、生盛、小皿物、作身の取合せ、その他は見合わせて使う。また茶料理にも金糸卵と同じ様に使う事ができる。）,純白の白髪卵; 考案：三ツ星たまごソムリエ友加里; 純白の白髪卵。明太子を添え、色のコントラストで白髪卵を引き立たせました。,3,卵白: 2個; サラダ油: 適量; （トッピング）明太子: 適量,5,1: 卵白をよく溶きほぐし、こし器などでこす。; 2: 四角いバットを用意し、サラダ油をぬりクッキングシートをしく。; 3: クッキングシートにサラダ油をぬり、卵白を流し込む。; 4: バットが半分浸かる程度のお湯をフライパンで沸かし、バットごと湯煎にかけ、弱火で表面が固まるまで湯煎焼きする。; 5: フライパンから取り出し粗熱をとったら、丸くまとめて薄く小口切りし、お皿に盛ってトッピングして完成！,2,1: これも生卵の白身をかもじ卵の様によく濾す。; 2: 水繊鍋（方形・長方形の薄く平たい鍋）で湯煎にする。,2,1: 是も卵の白味を　前段のことくに　よくこし; 2: 右のなへにて　湯たきにすへし,クックパッド江戸ご飯のレシピ
5,糸組卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/005.html.ja,手順; 1是も　卵の白味を　よく漉して2白味は其侭にて3赤は　生燕脂を入　合セ4青は青菜を　こまこまにきざみ　其生汁を入レ合セ5右のことくに焼べし6黒きはかもじ卵のことく　黄は卵の黄味そのまま焼べし; 使い方など; 遣ひ方は　一、䑓引もの 一、組肴もの　一、大硯盖もの　一、吸もの　一、手取ざかな　其外何にても　見合すへし　組やうは　庖丁人の　心に任すべし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[004] 白髪卵 <<[005] 糸組卵>> [006] 五色卵; 画像一覧,手順; 1これも生卵の白身をよく濾す。2白身はそのまま使用する。3赤色は、卵の白身に生臙脂を混ぜ合わせる。4青色は、青菜を細かに刻み、その生の汁を白身に混ぜ合わせる。5白髪卵の様に焼く。6黒色はかもじ卵の様にする。7黄色は、卵の黄身をそのまま焼く。; 使い方など; 使い方は、台引物、組肴物　大硯盖物、吸物、手取肴、その他は、何であっても見合わせて使う。組み方は料理人の思うままにする。,色鮮やか！カラフル糸組卵; 考案：三ツ星たまごソムリエ友加里; 生えんじは、家庭によくある調味料で色付けを。青菜は、ほうれん草を使うことで、野菜の素材感を楽しめます。色のコントラストをはっきりつけて、中央だけ編み込んで飾り付けました。,7,卵白: 4個; 卵黄: 2個; 水: 小さじ1; ケチャップ: 小さじ2; イカスミパスタの素: 小さじ1; ほうれん草: 2束; サラダ油: 適量,8,1: 白色の卵は、白髪卵と同様につくる。; 2: 赤色の卵は、卵白1個分にケチャップを加え、よく溶きほぐし、こし器などでこす。; 3: 青色の卵は、刻んだほうれん草をコーヒーフィルターに入れ、汁を絞る。卵白1個分を加え、よく溶きほぐし、こし器などでこす。; 4: 黄色の卵は、卵黄2個に水を加えてよく溶きほぐし、こし器などでこす。; 5: 黒色の卵は、かもじ卵と同様につくる。; 6: それぞれ、湯煎焼きする。; 7: 6をフライパンから取り出し、さまして細切りにする。; 8: 縦と横にジグザグに並べて編み込んで完成！,7,1: これも生卵の白身をよく濾す。; 2: 白身はそのまま使用する。; 3: 赤色は、卵の白身に生臙脂を混ぜ合わせる。; 4: 青色は、青菜を細かに刻み、その生の汁を白身に混ぜ合わせる。; 5: 白髪卵の様に焼く。; 6: 黒色はかもじ卵の様にする。; 7: 黄色は、卵の黄身をそのまま焼く。,6,1: 是も　卵の白味を　よく漉して; 2: 白味は其侭にて; 3: 赤は　生燕脂を入　合セ; 4: 青は青菜を　こまこまにきざみ　其生汁を入レ合セ; 5: 右のことくに焼べし; 6: 黒きはかもじ卵のことく　黄は卵の黄味そのまま焼べし,クックパッド江戸ご飯のレシピ
6,五色卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/006.html.ja,手順; 1是も　前段のことくに　色を合2これは又　取肴もの　煎冷し物には　箱入蒸にすへし3又卵焼のなべにても能やくもよし; 使い方など; 此遣ひ方は　一、組肴切重　一、平皿もの　一、大硯ふたもの　一、䑓引もの　一、指身其外何にても　一、段と冝し　庖丁人の　趣向により　切方遣方　これあり; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[005] 糸組卵 <<[006] 五色卵>> [007] 紅焼卵; 画像一覧,手順; 1これも糸組卵の様に、色を合わせる。2取肴・煮冷し物にするには、箱入れ蒸にする。3また、卵鍋に入れてよく焼くのも良い。; 使い方など; 使い方は、組肴切重、平皿物、大硯蓋物、台引物、刺身、その他何に使用しても一段とよい。料理人の趣向によって切り方・使い方がある。,華やかなおもてなし！五色卵のお吸い物; 考案：三ツ星たまごソムリエ友加里; お吸い物の具材として使いました。五色卵をそえることで、シンプルなお吸い物が、華やかになります。,9,卵白: 4個; 卵黄: 2個; 水: 小さじ1; ケチャップ: 小さじ2; イカスミパスタの素: 小さじ1; ほうれん草: 2束; サラダ油: 適量; （お吸い物）しじみ: 適量; （お吸い物）三つ葉: 適量,8,1: 白色の卵は、白髪卵と同様につくる。; 2: 赤色の卵は、卵白1個分にケチャップを加え、よく溶きほぐし、こし器などでこす。; 3: 青色の卵は、刻んだほうれん草をコーヒーフィルターに入れ、汁を絞る。卵白1個分を加え、よく溶きほぐし、こし器などでこす。; 4: 黄色の卵は、卵黄2個に水を加えてよく溶きほぐし、こし器などでこす。; 5: 黒色の卵は、かもじ卵と同様につくる。; 6: フライパンに油をしき、5を流し込み、弱火で焼き、1cm幅にカットする。; 7: フライパンに油をしき、6を4本並べ、間に1〜4の卵液を流し込み、弱火で焼く。; 8: 焼けた卵を取り出し、冷ましてからお好みの太さにカットして、お吸い物に添えて完成！,3,1: これも糸組卵の様に、色を合わせる。; 2: 取肴・煮冷し物にするには、箱入れ蒸にする。; 3: また、卵鍋に入れてよく焼くのも良い。,3,1: 是も　前段のことくに　色を合; 2: これは又　取肴もの　煎冷し物には　箱入蒸にすへし; 3: 又卵焼のなべにても能やくもよし,クックパッド江戸ご飯のレシピ
7,紅焼卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/007.html.ja,手順; 1是も　玉子の白味に　しやうゑんじを　温水にてよくとき合セ2うすく焼は湯やき又切がさね物の類は　箱にいれ　むすべし; 使い方など; 料理遣ひやうは　いづれも前に同し（※五色卵の項参照）; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[006] 五色卵 <<[007] 紅焼卵>> [008] 青海卵; 画像一覧,手順; 1これも、卵の白身に湯で溶いた生臙脂を合わせる。2薄く焼く場合は、湯煎にする。3また、切重ね物の類ならば箱に入れて蒸す。; 使い方など; 使い方は、五色卵と同じ。（使い方は、組肴切重、平皿物、大硯蓋物、台引物、刺身、その他何に使用しても一段とよい。料理人の趣向によって切り方・使い方がある。）,トッピングに大活躍！紅焼卵！; 考案：三ツ星たまごソムリエ友加里; ケチャップで紅色に染めた紅焼卵。ケチャップの酸味が味の決め手に！ご飯ものとの相性抜群です。,6,卵白: 2個; ケチャップ: 大さじ1; サラダ油: 適量; （トッピング）白身魚ご飯: 適量; （トッピング）青菜の漬物: 適量; （トッピング）白ごま: 適量,4,1: 卵白にケチャップを加え、よく溶きほぐし、こし器などでこす。; 2: フライパンにサラダ油をしき、1を流し込み、弱火で焼く。; 3: 焼けたら、好きなようにカットする。; 4: 白身魚のご飯の上に飾り、青菜の漬物と白ごまを添えて完成！,3,1: これも、卵の白身に湯で溶いた生臙脂を合わせる。; 2: 薄く焼く場合は、湯煎にする。; 3: また、切重ね物の類ならば箱に入れて蒸す。,2,1: 是も　玉子の白味に　しやうゑんじを　温水にてよくとき合セ; 2: うすく焼は湯やき又切がさね物の類は　箱にいれ　むすべし,クックパッド江戸ご飯のレシピ
8,青海卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/008.html.ja,手順; 1是も　卵のしろみに　青菜のこまこまの汁をとり2右の白味に　合すへし; 使い方など; いづれも前に同し（※紅焼卵の項参照）; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[007] 紅焼卵 <<[008] 青海卵>> [009] 桴卵（いかたたまご）; 画像一覧,手順; 1これも卵の白身に細かく刻んだ青菜の汁を混ぜ合わせる。2いずれも、紅焼卵と同じである。3（薄く焼く場合は、湯煎にする。）4（また、切重ね物の類ならば箱に入れて蒸す。）,料理も映える！爽やかな青海卵; 考案：三ツ星たまごソムリエ友加里; ほうれん草の絞り汁で爽やかな緑色に。ほんのり野菜の甘みを感じる青海卵です。お刺身と一緒に味わってください。,3,卵白: 2個; 冷凍ほうれん草（生でも可）: 30g; サラダ油: 適量,4,1: ほうれん草を解凍し、コーヒーフィルターに入れて絞り出す。; 2: 卵の白身に1を加えて混ぜ、こし器などでこす。; 3: フライパンにサラダ油をしき、2を流し込み、弱火で焼く。; 4: 焼けたら、好きな太さにカットして、お好みの刺身を添えて完成！,4,1: これも卵の白身に細かく刻んだ青菜の汁を混ぜ合わせる。; 2: いずれも、紅焼卵と同じである。; 3: （薄く焼く場合は、湯煎にする。）; 4: （また、切重ね物の類ならば箱に入れて蒸す。）,2,1: 是も　卵のしろみに　青菜のこまこまの汁をとり; 2: 右の白味に　合すへし,クックパッド江戸ご飯のレシピ
9,桴卵（いかたたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/009.html.ja,手順; 1是も　卵をわり込　よくとき合2玉焼鍋にて　薄くやき　よきほどに切3筆のぢくか　又稿かに巻て4合セ目に　右の白味をつけ　すこし火とりて5中の竹か　稿をはぬき6又是の立に　白味をぬり　段段に　右のまきたるを　長みじかに付て7卵焼鍋にて　すこしやきけれは　いかだのごとくなるべし; 使い方など; 一、臺引　一、組肴　一、吸もの　一、指身其外遣ひやう　見合すへし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[008] 青海卵 <<[009] 桴卵（いかたたまご）>> [010] 竹の世焼卵（たけのようやきたまご）; 画像一覧,,,0,,0,,0,,7,1: 是も　卵をわり込　よくとき合; 2: 玉焼鍋にて　薄くやき　よきほどに切; 3: 筆のぢくか　又稿かに巻て; 4: 合セ目に　右の白味をつけ　すこし火とりて; 5: 中の竹か　稿をはぬき; 6: 又是の立に　白味をぬり　段段に　右のまきたるを　長みじかに付て; 7: 卵焼鍋にて　すこしやきけれは　いかだのごとくなるべし,
10,竹の世焼卵（たけのようやきたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/010.html.ja,手順; 1卵の白味を　半紙にて　しぼりこして2水仙鍋にて　湯焼にすへし3是もずいぶん　うすくやきて4扨角をもちて　しこきて5助煖に入　　はしやかし　遣ふへし; 使い方など; 一、䑓引もの　大硯ぶたもの; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[009] 桴卵（いかたたまご） <<[010] 竹の世焼卵（たけのようやきたまご）>> [011] 簀子焼卵; 画像一覧,,,0,,0,,0,,5,1: 卵の白味を　半紙にて　しぼりこして; 2: 水仙鍋にて　湯焼にすへし; 3: 是もずいぶん　うすくやきて; 4: 扨角をもちて　しこきて; 5: 助煖に入　　はしやかし　遣ふへし,
