id,name,furigana,capital,largest_city,region,population,area,ppa,towns,seats1,seats2
1,北海道,ほっかいどう,札幌市,札幌市,北海道,5224614,83424.44,66.6,179,12,6
2,青森県,あおもりけん,青森市,青森市,東北,1237984,9645.64,128.4,40,3,2
3,岩手県,いわてけん,盛岡市,盛岡市,東北,1210534,15275.01,79.3,33,3,2
4,宮城県,みやぎけん,仙台市,仙台市,東北,2301996,7282.29,316.1,35,5,2
5,秋田県,あきたけん,秋田市,秋田市,東北,959502,11637.52,82.5,25,3,2
6,山形県,やまがたけん,山形市,山形市,東北,1068027,9323.15,114.6,35,3,2
7,福島県,ふくしまけん,福島市,郡山市,東北,1833152,13784.14,133,59,4,2
8,茨城県,いばらきけん,水戸市,水戸市,関東,2867009,6097.39,470.2,44,7,4
9,栃木県,とちぎけん,宇都宮市,宇都宮市,関東,1933146,6408.09,301.7,25,5,2
10,群馬県,ぐんまけん,前橋市,高崎市,関東,1939110,6362.28,304.8,35,5,2
11,埼玉県,さいたまけん,さいたま市,さいたま市,関東,7344765,3797.75,1934,63,16,8
12,千葉県,ちばけん,千葉市,千葉市,関東,6284480,5157.57,1218.5,54,14,6
13,東京都,とうきょうと,東京都区部,東京都区部,関東,14047594,2194.03,6402.6,62,30,12
14,神奈川県,かながわけん,横浜市,横浜市,関東,9237337,2416.11,3823.2,33,20,8
15,新潟県,にいがたけん,新潟市,新潟市,中部,2201272,12583.96,174.9,30,5,2
16,富山県,とやまけん,富山市,富山市,中部,1034814,4247.58,243.6,15,3,2
17,石川県,いしかわけん,金沢市,金沢市,中部,1132526,4186.21,270.5,19,3,2
18,福井県,ふくいけん,福井市,福井市,中部,766863,4190.52,183,17,2,2
19,山梨県,やまなしけん,甲府市,甲府市,中部,809974,4465.27,181.4,27,2,2
20,長野県,ながのけん,長野市,長野市,中部,2048011,13561.56,151,77,5,2
21,岐阜県,ぎふけん,岐阜市,岐阜市,中部,1978742,10621.29,186.3,42,5,2
22,静岡県,しずおかけん,静岡市,浜松市,中部,3633202,7777.35,467.2,35,8,4
23,愛知県,あいちけん,名古屋市,名古屋市,中部,7542415,5173.07,1458,54,16,8
24,三重県,みえけん,津市,四日市市,近畿,1770254,5774.49,306.6,29,3,2
25,滋賀県,しがけん,大津市,大津市,近畿,1413610,4017.38,351.9,19,4,2
26,京都府,きょうとふ,京都市,京都市,近畿,2578087,4612.2,559,26,6,4
27,大阪府,おおさかふ,大阪市,大阪市,近畿,8837685,1905.32,4638.4,43,19,8
28,兵庫県,ひょうごけん,神戸市,神戸市,近畿,5465002,8401.02,650.5,41,12,6
29,奈良県,ならけん,奈良市,奈良市,近畿,1324473,3690.94,358.8,39,3,2
30,和歌山県,わかやまけん,和歌山市,和歌山市,近畿,922584,4724.65,195.3,30,2,2
31,鳥取県,とっとりけん,鳥取市,鳥取市,中国,553407,3507.14,157.8,19,2,0
32,島根県,しまねけん,松江市,松江市,中国,671126,6707.89,100.1,19,2,0
33,岡山県,おかやまけん,岡山市,岡山市,中国,1888432,7114.33,265.4,27,4,2
34,広島県,ひろしまけん,広島市,広島市,中国,2799702,8479.65,330.2,23,6,4
35,山口県,やまぐちけん,山口市,下関市,中国,1342059,6112.54,219.6,19,3,2
36,徳島県,とくしまけん,徳島市,徳島市,四国,719559,4146.75,173.5,24,2,0
37,香川県,かがわけん,高松市,高松市,四国,950244,1876.78,506.3,17,3,2
38,愛媛県,えひめけん,松山市,松山市,四国,1334841,5676.19,235.2,20,3,2
39,高知県,こうちけん,高知市,高知市,四国,691527,7103.63,97.4,34,2,0
40,福岡県,ふくおかけん,福岡市,福岡市,九州,5135214,4986.51,1029.8,60,11,6
41,佐賀県,さがけん,佐賀市,佐賀市,九州,811442,2440.69,332.5,20,2,2
42,長崎県,ながさきけん,長崎市,長崎市,九州,1312317,4130.98,317.7,21,3,2
43,熊本県,くまもとけん,熊本市,熊本市,九州,1738301,7409.46,234.6,45,4,2
44,大分県,おおいたけん,大分市,大分市,九州,1123852,6340.76,177.2,18,3,2
45,宮崎県,みやざきけん,宮崎市,宮崎市,九州,1069576,7735.22,138.3,26,3,2
46,鹿児島県,かごしまけん,鹿児島市,鹿児島市,九州,1588256,9187.06,172.9,43,4,2
47,沖縄県,おきなわけん,那覇市,那覇市,沖縄,1467480,2282.59,642.9,41,4,2
